number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.014308426073131956,0.0,0.0,0.5,325
0.0,1.0,0.6027397260273972,0.5,699
0.05405405405405406,0.003067484662576687,0.6547945205479452,0.5,250
0.0,0.0,0.9808219178082191,0.0,75
0.015898251192368842,0.0,0.0,0.0,50
0.006359300476947536,0.003067484662576687,0.12602739726027398,0.5,160
0.13513513513513514,0.0,0.4821917808219178,0.0,59
0.017488076311605726,0.003067484662576687,0.3315068493150685,0.0,40
0.006359300476947536,0.0,0.0,0.5,200
0.08903020667726551,0.0,0.6191780821917808,0.5,200
0.0,0.0,0.0,0.5,125
0.001589825119236884,0.015337423312883437,0.9232876712328767,0.5,165
0.011128775834658189,0.0,0.4054794520547945,0.5,199
0.025437201907790145,0.0,0.0,0.5,169
0.015898251192368842,0.1411042944785276,0.9808219178082191,0.0,62
0.015898251192368842,0.003067484662576687,0.263013698630137,0.5,130
0.10810810810810811,0.0,0.024657534246575342,0.5,100
0.014308426073131956,0.0,0.0,0.0,200
0.0,0.003067484662576687,0.0,0.0,100
0.001589825119236884,0.0,0.9972602739726028,0.0,300
0.006359300476947536,0.003067484662576687,0.0,0.0,42
0.004769475357710652,0.0,0.8657534246575342,0.5,83
0.011128775834658189,0.27607361963190186,0.7698630136986302,0.5,133
0.012718600953895072,0.0,0.0,0.5,5000
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,87
0.004769475357710652,0.0,0.9808219178082191,0.0,175
0.01907790143084261,0.0,0.0,0.5,90
0.08108108108108109,0.0,0.052054794520547946,0.5,330
0.0,0.0,0.0,0.5,500
0.0,0.19631901840490798,1.0,0.5,190
0.09220985691573927,0.0,0.12876712328767123,0.0,65
0.0,0.0,0.24657534246575344,0.5,240
0.06518282988871224,0.006134969325153375,0.0,0.0,90
0.0,0.0,0.0,0.0,82
0.0,0.003067484662576687,0.23835616438356164,0.5,85
0.001589825119236884,0.0,1.0,0.5,166
0.0,0.0,0.12054794520547946,0.0,39
0.0,0.0,0.0,0.0,70
0.0,0.7085889570552147,0.5315068493150685,0.5,274
0.0,0.006134969325153375,0.9945205479452055,1.0,20
0.046104928457869634,0.009202453987730062,0.9178082191780822,0.0,52
0.014308426073131956,0.0,0.1917808219178082,0.5,95
0.003179650238473768,0.0,0.0,0.0,75
0.011128775834658189,0.0,0.9808219178082191,0.0,80
0.017488076311605726,0.0,0.0,0.5,149
0.009538950715421305,0.003067484662576687,0.11506849315068493,0.0,85
0.02384737678855326,0.006134969325153375,0.0,0.0,99
0.011128775834658189,0.0,0.0547945205479452,0.0,150
0.004769475357710652,0.0,0.0,0.0,45
0.006359300476947536,0.003067484662576687,0.8904109589041096,0.0,60
0.046104928457869634,0.0,0.0,0.5,120
0.017488076311605726,0.0,0.2684931506849315,0.0,71
0.017488076311605726,0.0,0.3178082191780822,0.0,78
0.0,0.0,0.0,0.0,48
0.03656597774244833,0.003067484662576687,0.6684931506849315,0.0,80
0.004769475357710652,0.05214723926380368,0.873972602739726,0.0,135
0.003179650238473768,0.0,0.0,0.0,65
0.0,0.0,0.04657534246575343,0.5,180
0.009538950715421305,0.0,0.36164383561643837,0.5,499
0.0,0.3680981595092025,0.5041095890410959,0.5,229
0.006359300476947536,0.0,0.008219178082191782,0.0,45
0.01907790143084261,0.0,0.0,0.5,174
0.0,0.0,0.24383561643835616,0.0,245
0.0,0.0,0.0,0.0,1250
0.1589825119236884,0.006134969325153375,0.9342465753424658,0.0,85
0.24324324324324326,0.003067484662576687,0.3424657534246575,0.0,69
0.001589825119236884,0.0,0.0,0.5,170
0.044515103338632754,0.0,0.9835616438356164,0.0,55
0.003179650238473768,0.0,0.0,0.0,46
0.0,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.5,165
0.1875993640699523,0.0,0.7287671232876712,0.5,120
0.17170111287758347,0.0,0.39452054794520547,0.5,90
0.11764705882352942,0.003067484662576687,0.7808219178082192,0.0,70
0.01907790143084261,0.009202453987730062,0.452054794520548,0.0,231
0.003179650238473768,0.0,0.9863013698630138,0.5,75
0.12082670906200318,0.0,0.8246575342465754,0.5,375
0.03497615262321145,0.024539877300613498,0.873972602739726,0.0,100
0.06200317965023848,0.0,0.2136986301369863,0.0,85
0.07790143084260732,0.003067484662576687,0.5561643835616439,0.0,59
0.020667726550079493,0.0,0.0,0.5,165
0.06677265500794913,0.015337423312883437,0.7945205479452054,0.0,225
0.1589825119236884,0.003067484662576687,0.6684931506849315,0.5,200
0.03815580286168522,0.0,0.3972602739726027,0.5,149
0.0,0.0,0.10684931506849316,0.5,195
0.15262321144674088,0.003067484662576687,0.1315068493150685,0.5,94
0.009538950715421305,0.0,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.5,350
0.003179650238473768,0.049079754601226995,0.9123287671232877,0.0,50
0.10810810810810811,0.0,0.5534246575342466,0.5,150
0.0985691573926868,0.012269938650306749,0.4876712328767123,0.5,250
0.02702702702702703,0.003067484662576687,0.0,0.0,50
0.03815580286168522,0.0,0.8794520547945206,0.0,75
0.007949125596184421,0.009202453987730062,0.9589041095890412,0.0,125
0.004769475357710652,0.06134969325153374,0.8547945205479452,0.5,130
0.0,0.003067484662576687,0.0,0.5,399
0.011128775834658189,0.0,0.0,0.5,140
0.012718600953895072,0.0,0.0,0.5,128
0.08426073131955486,0.0,0.2054794520547945,0.5,200
0.004769475357710652,0.0,0.3287671232876712,0.5,99
0.0,0.0,0.0,0.0,50
0.02702702702702703,0.0,0.9315068493150686,0.0,60
0.009538950715421305,0.0,0.0,0.5,170
0.041335453100158986,0.006134969325153375,0.9616438356164384,0.0,59
0.007949125596184421,0.0,0.0,0.5,70
0.12718600953895073,0.0,0.810958904109589,0.0,135
0.12877583465818762,0.0,0.33424657534246577,0.5,269
0.0699523052464229,0.0,0.6821917808219178,0.5,175
0.003179650238473768,0.0,0.0,0.0,69
0.004769475357710652,0.0,0.9452054794520548,0.5,150
0.011128775834658189,0.003067484662576687,0.9972602739726028,0.0,125
0.004769475357710652,0.006134969325153375,0.03561643835616438,0.0,50
0.031796502384737683,0.0,0.07397260273972603,0.0,30
0.003179650238473768,0.3680981595092025,0.9972602739726028,0.5,169
0.01907790143084261,0.0,0.057534246575342465,0.0,60
0.012718600953895072,0.0,0.0,0.5,124
0.003179650238473768,0.0,0.0027397260273972603,0.5,180
0.004769475357710652,0.0,0.0,0.5,650
0.12082670906200318,0.006134969325153375,0.7698630136986302,0.0,110
0.14467408585055644,0.0,0.5808219178082192,0.5,109
0.001589825119236884,0.0,0.0,0.0,70
0.2098569157392687,0.0,0.7315068493150685,0.0,120
0.046104928457869634,0.003067484662576687,0.6356164383561644,0.0,60
0.0,0.0,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.5,114
0.0,0.0,0.0,0.0,70
0.003179650238473768,0.006134969325153375,0.0,0.0,99
0.001589825119236884,0.0,0.473972602739726,0.0,90
0.004769475357710652,0.0,0.09315068493150686,0.5,235
0.031796502384737683,0.015337423312883437,0.7068493150684931,0.0,60
0.003179650238473768,0.003067484662576687,0.09315068493150686,0.5,160
0.09538950715421304,0.006134969325153375,0.9205479452054794,0.0,70
0.006359300476947536,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.07397260273972603,0.5,150
0.03497615262321145,0.015337423312883437,0.726027397260274,0.5,229
0.07631160572337044,0.0,0.0,0.0,111
0.0,0.0,0.0,0.5,525
0.004769475357710652,0.0,0.0,0.0,75
0.0,0.0,0.03561643835616438,0.0,50
0.13195548489666137,0.009202453987730062,0.4246575342465753,0.0,36
0.003179650238473768,0.0,0.12054794520547946,0.5,150
0.004769475357710652,0.0,0.726027397260274,0.5,480
0.020667726550079493,0.0,0.3041095890410959,0.5,95
0.007949125596184421,0.0,0.0,0.0,70
0.0,0.0,0.043835616438356165,0.5,275
0.22575516693163752,0.0,0.3150684931506849,0.0,65
0.004769475357710652,0.012269938650306749,0.0958904109589041,0.0,49
0.031796502384737683,0.03067484662576687,0.6821917808219178,0.0,90
0.0,0.0,0.24657534246575344,0.0,75
0.0,0.0,0.052054794520547946,0.0,50
0.009538950715421305,0.003067484662576687,0.9698630136986301,0.0,40
0.004769475357710652,0.0,0.34794520547945207,0.5,150
0.21144674085850557,0.0,0.010958904109589041,0.5,120
0.004769475357710652,0.0,0.0547945205479452,0.5,108
0.2957074721780604,0.0,0.016438356164383564,0.0,69
0.022257551669316377,0.009202453987730062,0.016438356164383564,0.0,38
0.017488076311605726,0.0,0.0,0.5,115
0.43879173290938,0.0,0.4,0.5,165
0.011128775834658189,0.0,0.5150684931506849,0.5,250
0.011128775834658189,0.03680981595092024,0.7561643835616438,0.5,260
0.007949125596184421,0.012269938650306749,0.9068493150684932,0.5,125
0.0,0.0,0.23013698630136986,0.5,225
0.014308426073131956,0.0,0.2219178082191781,0.0,50
0.006359300476947536,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,52
0.5103338632750398,0.0,0.12054794520547946,0.0,53
0.11605723370429254,0.0,0.8712328767123287,0.5,90
0.009538950715421305,0.0,0.0,0.5,129
0.003179650238473768,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,152
0.02384737678855326,0.0,0.5561643835616439,0.5,100
0.003179650238473768,0.0,0.9945205479452055,0.0,60
0.08744038155802862,0.0,0.13424657534246576,0.0,90
0.2861685214626391,0.0,0.6273972602739726,0.5,250
0.0,0.7085889570552147,0.9287671232876712,0.5,285
0.001589825119236884,0.0,0.0,0.0,38
0.08267090620031797,0.009202453987730062,0.0,0.0,48
0.0,0.03987730061349693,0.989041095890411,0.0,475
0.0,0.003067484662576687,0.0,0.0,70
0.0,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.0,0.5,175
0.05882352941176471,0.0,0.0,0.0,150
0.08267090620031797,0.0,0.20273972602739726,0.5,200
0.006359300476947536,0.0,0.5972602739726027,0.0,55
0.003179650238473768,1.0,0.9589041095890412,0.5,228
0.003179650238473768,0.0,0.5178082191780822,0.5,80
0.007949125596184421,0.0,0.03561643835616438,0.5,232
0.017488076311605726,0.0,0.038356164383561646,0.0,75
0.43879173290938,0.0,0.9260273972602739,0.5,225
0.007949125596184421,0.0,0.0,0.5,194
0.0,0.0,0.810958904109589,0.0,125
0.0,0.0,0.0,0.5,110
0.011128775834658189,0.003067484662576687,0.8657534246575342,0.0,85
0.006359300476947536,0.0,0.0,0.0,31
0.06359300476947537,0.003067484662576687,0.33972602739726027,0.5,160
0.003179650238473768,0.003067484662576687,0.6027397260273972,0.0,80
0.0,0.0,0.0,0.5,99
0.24642289348171703,0.0,0.7315068493150685,0.5,299
0.15421303656597776,0.0,0.28493150684931506,0.5,124
0.0,0.0,0.0,0.0,67
0.030206677265500796,0.003067484662576687,0.0,0.0,36
0.06041335453100159,0.003067484662576687,0.5780821917808219,0.5,122
0.030206677265500796,0.0,0.9232876712328767,0.0,50
0.001589825119236884,0.0,0.0,0.0,40
0.004769475357710652,0.27607361963190186,0.936986301369863,0.5,125
0.001589825119236884,0.0,0.0,0.0,30
0.011128775834658189,0.0,0.0,0.0,55
0.014308426073131956,0.012269938650306749,0.17534246575342466,0.0,40
0.004769475357710652,0.0,0.0,0.0,45
0.020667726550079493,0.0,0.06575342465753425,0.0,90
0.10492845786963435,0.03374233128834356,0.3863013698630137,0.0,60
0.009538950715421305,0.0,0.6958904109589041,0.0,60
0.01907790143084261,0.03374233128834356,0.6876712328767123,0.5,99
0.11128775834658189,0.003067484662576687,0.057534246575342465,0.0,90
0.028616852146263912,0.0,0.0273972602739726,0.5,200
0.06677265500794913,0.0,0.3643835616438356,0.5,165
0.10651828298887123,0.003067484662576687,0.9315068493150686,0.5,174
0.11764705882352942,0.0,0.7780821917808219,0.0,49
0.003179650238473768,0.003067484662576687,0.9671232876712329,1.0,35
0.017488076311605726,0.018404907975460124,0.9232876712328767,0.0,30
0.2384737678855326,0.0,0.7342465753424657,0.5,89
0.003179650238473768,1.0,0.915068493150685,0.5,197
0.001589825119236884,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.0,0.5,130
0.007949125596184421,0.024539877300613498,0.9095890410958904,0.5,166
0.11128775834658189,0.0,0.24657534246575344,0.0,200
0.022257551669316377,0.0,0.04657534246575343,0.5,249
0.02384737678855326,0.003067484662576687,0.9863013698630138,0.5,249
0.0,0.006134969325153375,0.0,0.5,50
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,60
0.011128775834658189,0.0,0.8986301369863013,0.5,284
0.0,0.0,0.043835616438356165,0.0,45
0.0,0.3680981595092025,0.8712328767123287,0.5,269
0.001589825119236884,0.018404907975460124,0.0,0.5,120
0.12400635930047696,0.0,0.0821917808219178,0.5,69
0.009538950715421305,1.0,0.9095890410958904,0.0,258
0.046104928457869634,0.0,0.0410958904109589,0.5,110
0.06677265500794913,0.003067484662576687,0.8438356164383561,0.5,399
0.009538950715421305,0.0,0.24657534246575344,0.0,52
0.001589825119236884,0.024539877300613498,1.0,0.0,90
0.022257551669316377,0.009202453987730062,0.8383561643835616,0.0,50
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,100
0.01907790143084261,0.003067484662576687,0.0,0.0,70
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,60
0.014308426073131956,0.0,0.4904109589041096,0.0,50
0.03656597774244833,0.0,0.0,0.5,150
0.003179650238473768,0.009202453987730062,0.9232876712328767,0.0,75
0.0,0.0,0.4904109589041096,0.0,95
0.006359300476947536,0.03067484662576687,0.8904109589041096,0.0,40
0.001589825119236884,0.0,0.0,0.5,232
0.02384737678855326,0.0,0.12602739726027398,0.5,80
0.001589825119236884,0.0,0.9342465753424658,0.5,159
0.014308426073131956,0.0,0.4602739726027397,0.5,150
0.0492845786963434,0.009202453987730062,0.7671232876712328,0.0,55
0.0,0.0,0.9972602739726028,0.0,55
0.0,0.003067484662576687,0.4657534246575343,0.0,115
0.006359300476947536,0.003067484662576687,0.019178082191780823,0.0,50
0.0,0.0,0.0,1.0,500
0.007949125596184421,0.0,0.0,0.5,128
0.0,0.0,0.0,0.5,100
0.011128775834658189,0.0,0.0,0.5,195
0.017488076311605726,0.003067484662576687,0.16986301369863013,0.0,75
0.007949125596184421,0.0,0.0027397260273972603,0.0,70
0.012718600953895072,0.0,0.0958904109589041,0.5,170
0.0,0.012269938650306749,0.7506849315068493,0.0,195
0.020667726550079493,0.0,0.810958904109589,0.0,180
0.0,0.0,0.24383561643835616,0.0,50
0.0,0.006134969325153375,0.8602739726027397,0.0,55
0.0,0.0,0.0,0.5,199
0.007949125596184421,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,175
0.041335453100158986,0.012269938650306749,0.473972602739726,0.0,60
0.0,0.0,0.24383561643835616,0.0,54
0.012718600953895072,0.027607361963190184,0.9753424657534246,0.0,60
0.003179650238473768,0.003067484662576687,0.0,0.5,150
0.014308426073131956,0.003067484662576687,0.8493150684931506,0.0,60
0.0,0.006134969325153375,0.4657534246575343,0.0,80
0.003179650238473768,0.042944785276073615,0.8767123287671232,0.5,180
0.011128775834658189,1.0,0.9506849315068493,0.5,231
0.0,0.7085889570552147,0.9342465753424658,0.5,365
0.0,0.7085889570552147,0.9095890410958904,0.5,246
0.031796502384737683,0.009202453987730062,1.0,0.0,78
0.0,0.0,0.0,0.0,80
0.07790143084260732,0.0,0.1095890410958904,0.5,95
0.009538950715421305,0.0,0.0,0.0,75
0.0,0.006134969325153375,0.9671232876712329,0.5,300
0.001589825119236884,0.0,0.0,0.5,130
0.3179650238473768,0.0,0.7013698630136986,0.0,115
0.004769475357710652,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,100
0.017488076311605726,0.0,0.03561643835616438,0.5,89
0.11605723370429254,0.0,0.0027397260273972603,0.0,78
0.028616852146263912,0.0,0.0,0.5,429
0.0794912559618442,0.003067484662576687,0.4904109589041096,0.0,40
0.0,1.0,0.8931506849315068,0.5,100
0.03656597774244833,0.0,0.03287671232876713,0.0,46
0.011128775834658189,0.018404907975460124,1.0,1.0,38
0.12400635930047696,0.0,0.07945205479452055,0.5,150
0.004769475357710652,0.0,0.0,0.5,100
0.03497615262321145,0.015337423312883437,0.4931506849315069,0.0,46
0.001589825119236884,0.0,0.0,0.5,150
0.01907790143084261,0.0,0.0,0.0,100
0.0492845786963434,0.02147239263803681,0.40273972602739727,0.0,58
0.014308426073131956,0.009202453987730062,0.18082191780821918,0.0,65
0.0,0.0,0.136986301369863,0.5,195
0.012718600953895072,0.003067484662576687,0.1726027397260274,0.0,85
0.13036565977742448,0.003067484662576687,0.8958904109589041,0.5,149
0.2798092209856916,0.03067484662576687,0.6794520547945205,0.0,155
0.001589825119236884,0.003067484662576687,0.0,1.0,50
0.0,0.0,0.0,0.5,185
0.003179650238473768,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,176
0.33386327503974567,0.003067484662576687,0.2904109589041096,0.5,115
0.0,0.0,0.0,0.5,125
0.09379968203497616,0.0,0.0,0.0,50
0.011128775834658189,0.0,0.0027397260273972603,0.0,78
0.030206677265500796,0.0,0.09315068493150686,0.5,275
0.0,0.0,0.0,0.0,150
0.06677265500794913,0.0,0.0027397260273972603,0.5,125
0.0,0.0,0.0,0.0,49
0.001589825119236884,0.0,0.19726027397260273,0.0,95
0.009538950715421305,0.0,0.0,0.5,80
0.0,0.009202453987730062,0.2136986301369863,0.5,170
0.13354531001589826,0.0,0.5589041095890411,0.5,180
0.0,0.0,0.9808219178082191,0.0,130
0.011128775834658189,0.006134969325153375,0.8493150684931506,0.0,37
0.028616852146263912,0.0,0.13972602739726028,0.5,250
0.0,0.006134969325153375,0.9972602739726028,0.0,75
0.020667726550079493,0.0,0.4575342465753425,0.5,260
0.0,0.0,0.0,0.0,50
0.028616852146263912,0.0,0.10684931506849316,0.5,80
0.007949125596184421,0.03374233128834356,0.0,0.5,269
0.0492845786963434,0.012269938650306749,0.5972602739726027,0.0,63
0.003179650238473768,0.0,0.0,0.0,49
0.015898251192368842,0.0,0.0,0.5,100
0.007949125596184421,0.0,0.0547945205479452,0.5,300
0.11287758346581876,0.006134969325153375,0.547945205479452,0.5,120
0.06359300476947537,0.0,0.0,0.5,90
0.0,0.0,0.2273972602739726,0.0,139
0.011128775834658189,0.0,0.13424657534246576,0.5,199
0.001589825119236884,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.5,125
0.06518282988871224,0.0,0.0,0.5,90
0.001589825119236884,0.0,0.0,0.0,57
0.12241653418124007,0.0,0.7342465753424657,0.5,200
0.007949125596184421,0.003067484662576687,0.0,0.0,40
0.12400635930047696,0.006134969325153375,0.3698630136986301,0.5,120
0.003179650238473768,0.003067484662576687,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.5,132
0.003179650238473768,0.0,0.0,0.5,225
0.003179650238473768,0.0,0.0,0.5,134
0.033386327503974564,0.003067484662576687,0.9561643835616438,0.5,150
0.003179650238473768,0.006134969325153375,0.0,0.0,65
0.011128775834658189,0.0,0.273972602739726,0.5,250
0.001589825119236884,0.0,0.0,0.0,80
0.011128775834658189,0.006134969325153375,0.23013698630136986,0.0,60
0.001589825119236884,0.0,0.0136986301369863,0.5,390
0.0,0.003067484662576687,0.19452054794520549,0.5,125
0.006359300476947536,1.0,0.8,0.5,256
0.09220985691573927,0.0,0.27123287671232876,0.5,120
0.007949125596184421,0.0,0.1917808219178082,0.5,160
0.02384737678855326,0.0,0.0,0.5,75
0.046104928457869634,0.003067484662576687,0.39452054794520547,0.5,200
0.05405405405405406,0.006134969325153375,0.1863013698630137,0.0,69
0.003179650238473768,0.08282208588957056,0.1643835616438356,0.0,249
0.08744038155802862,0.0,0.9095890410958904,0.0,50
0.0,0.015337423312883437,0.3315068493150685,0.5,150
0.009538950715421305,0.0,0.8465753424657534,0.5,110
0.014308426073131956,0.0,0.057534246575342465,0.5,133
0.06518282988871224,0.006134969325153375,0.17534246575342466,0.0,100
0.020667726550079493,0.0,0.17534246575342466,0.0,79
0.02702702702702703,0.006134969325153375,0.4849315068493151,0.0,90
0.06518282988871224,0.03680981595092024,1.0,0.0,68
0.0,0.0736196319018405,0.9342465753424658,0.0,48
0.001589825119236884,0.0,0.6054794520547945,0.5,225
0.001589825119236884,0.003067484662576687,0.0,0.5,220
0.04769475357710652,0.003067484662576687,0.936986301369863,0.0,100
0.007949125596184421,0.0,0.989041095890411,0.5,90
0.033386327503974564,0.012269938650306749,0.9726027397260274,0.0,79
0.014308426073131956,0.0,0.7835616438356164,0.5,350
0.003179650238473768,0.0,0.0,0.0,39
0.006359300476947536,0.0,0.07397260273972603,0.5,151
0.06200317965023848,0.0,0.3095890410958904,0.5,179
0.0,0.0,0.0,0.0,40
0.004769475357710652,0.003067484662576687,0.0410958904109589,0.5,160
0.11128775834658189,0.0,0.6109589041095891,0.5,157
0.16216216216216217,0.0,0.3780821917808219,0.5,95
0.10174880763116058,0.006134969325153375,0.030136986301369864,0.0,52
0.29411764705882354,0.0,0.821917808219178,0.5,130
0.0906200317965024,0.0,0.5150684931506849,0.0,70
0.0,0.0,0.1095890410958904,0.0,80
0.001589825119236884,0.0,0.0,0.5,200
0.05405405405405406,0.0,0.4273972602739726,0.0,86
0.0,0.042944785276073615,0.9561643835616438,0.0,100
0.006359300476947536,0.0,0.0,0.0,40
0.04292527821939587,0.0,0.09041095890410959,0.5,78
0.0,0.0,0.0,0.5,250
0.2591414944356121,0.0,0.27945205479452057,0.0,40
0.025437201907790145,0.0,0.043835616438356165,0.5,265
0.10810810810810811,0.003067484662576687,0.9232876712328767,0.0,91
0.0,0.0,0.0,0.0,100
0.04769475357710652,0.009202453987730062,0.8356164383561644,0.0,65
0.007949125596184421,0.0,0.23835616438356164,0.0,175
0.001589825119236884,0.0,0.0,0.0,98
0.07472178060413355,0.0,0.008219178082191782,0.0,95
0.020667726550079493,0.0,0.6054794520547945,0.0,99
0.0,0.0,0.0,0.0,250
0.001589825119236884,0.0,0.0,0.0,49
0.0,0.0,1.0,0.5,500
0.18600953895071543,0.0,0.049315068493150684,0.5,85
0.015898251192368842,0.003067484662576687,0.08493150684931507,0.0,35
0.0,0.0,0.0,0.5,85
0.004769475357710652,0.0,0.0,0.0,98
0.07313195548489666,0.003067484662576687,0.0,1.0,78
